key_point_id,evidence_id,evidence,topic,source,argument,stance,label
kp_7_4,evi_7_25,Guns were the leading cause of death by homicide (67.7% of all homicides) and by suicide (51.8% of all suicides).,We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Banning guns would save lives,1,1
kp_7_4,evi_7_26,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Banning guns would save lives,1,1
kp_7_4,evi_7_27,A study published in the American Journal of Public Health found that “legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death”,We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Banning guns would save lives,1,1
kp_7_4,evi_7_28,"Between 1999 and 2013 there were 270,237 firearm suicides in the United States, accounting for about 52% of all suicides during those years.",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Banning guns would save lives,1,1
kp_7_4,evi_7_29,"Harvard professor David Hemenway, PhD, wrote 'We analyzed the relationship between homicide and gun availability using data from 26 developed countries from the early 1990s. We found that across developed countries, where guns are more available, there are more homicides.'",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Banning guns would save lives,1,1
kp_7_4,evi_7_30,"When US gun ownership goes down, overall suicide rates drop; meanwhile, each 10 percentage-point increase in gun ownership is linked to a 26.9% increase in the youth suicide rate.",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Banning guns would save lives,1,1
kp_7_4,evi_7_31, Female first-time firearm owners were 35 times more likely to commit suicide within 12 years of buying the gun compared to women who did not own guns; male first-time firearm owners were about eight times more likely to do so.,We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Banning guns would save lives,1,1
kp_7_4,evi_7_32,"In 2015, assaults with a firearm were 6.8 times more common in states that had the most guns, compared to the leas.",We should abolish the right to keep and bear arms,https://www.scientificamerican.com/article/the-science-is-clear-gun-control-saves-lives/,Banning guns would save lives,1,1
kp_7_4,evi_7_33,"More than a dozen studies have revealed that if you had a gun at home, you were twice as likely to be killed as someone who didn’t.",We should abolish the right to keep and bear arms,https://www.scientificamerican.com/article/the-science-is-clear-gun-control-saves-lives/,Banning guns would save lives,1,1
kp_7_4,evi_7_34,Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.,We should abolish the right to keep and bear arms,https://www.scientificamerican.com/article/the-science-is-clear-gun-control-saves-lives/,Banning guns would save lives,1,1
kp_7_4,evi_7_35,"Data even tells us that where gun shops or gun dealers open for business, killings go up. ",We should abolish the right to keep and bear arms,https://www.scientificamerican.com/article/the-science-is-clear-gun-control-saves-lives/,Banning guns would save lives,1,1
kp_7_4,evi_7_36,"When Missouri repealed its permit law, gun-related killings increased by 25 percent.",We should abolish the right to keep and bear arms,https://www.scientificamerican.com/article/the-science-is-clear-gun-control-saves-lives/,Banning guns would save lives,1,1
kp_7_5,evi_7_37,A June 2013 Institute of Medicine (IOM) report states that 'Almost all guns used in criminal acts enter circulation via initial legal transaction.',We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Guns can fall into the wrong hands,1,1
kp_7_5,evi_7_38,"Between 2005 and 2010, 1.4 million guns were stolen from US homes during property crimes (including burglary and car theft), a yearly average of 232,400.",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Guns can fall into the wrong hands,1,1
kp_7_5,evi_7_39,"Ian Ayres, JD, PhD, and John J. Donohue, JD, PhD, Professors of Law at Yale Law School and Stanford Law School respectively, state, “with guns being a product that can be easily carried away and quickly sold at a relatively high fraction of the initial cost, the presence of more guns can actually serve as a stimulus to burglary and theft. ",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Guns can fall into the wrong hands,1,1
kp_7_5,evi_7_40,A Secret Service analysis found that of 24 mass shootings in 2019 at least 10 (42%) involved illegally possessed guns.,We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Guns can fall into the wrong hands,1,1
kp_7_5,evi_7_41,"John R. Lott, Jr., PhD, gun rights activist, stated, “The problem with such [gun control] laws is that they take away guns from law-abiding citizens, while would-be criminals ignore them.”",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Guns can fall into the wrong hands,1,0
kp_7_5,evi_7_42,"According to a Bureau of Justice Statistics May 2013 report, 37.4% of state prison inmates who “used, carried, or possessed a firearm when they committed the crime for which they were serving a prison sentence” obtained the gun from a family member or friend. ",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Guns can fall into the wrong hands,1,1
kp_7_5,evi_7_43,"'Guns do fall into the wrong hands,' Commissioner Ramsey said, adding that many guns used by criminals were originally purchased legally.",We should abolish the right to keep and bear arms,https://www.bbc.co.uk/news/av/world-us-canada-21269683,Guns can fall into the wrong hands,1,1
kp_7_5,evi_7_44,"One of the worst recent examples was the massacre in a Sutherland Springs, Texas, church last November, in which 26 people were killed by a man whose domestic violence conviction should have barred him from buying guns.",We should abolish the right to keep and bear arms,https://www.npr.org/2018/01/26/580143957/what-it-takes-to-get-guns-out-of-the-wrong-hands,Guns can fall into the wrong hands,1,1
kp_7_6,evi_7_45,"According to the Law Center to Prevent Gun Violence and the National Physicians Alliance, states with the highest concentration of guns have nine times the amount of accidental gun deaths and “89% of unintentional shooting deaths of children occur in the home—and most of these deaths occur when children are playing with a loaded gun in their parents’ absence.”",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Guns lead to accidental deaths,1,1
kp_7_6,evi_7_46, The US General Accountability Office (GAO) estimated that 31% of total accidental shooting deaths could have been prevented by installing safety devices on guns: 100% of deaths per year in which a child under 6 years old shoots and kills him/herself or another child could be prevented by automatic child-proof safety locks; and 23% of accidental shooting deaths by adolescents and adults per year could be prevented by loading indicators showing when a bullet was in the chamber ready to be fired. ,We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Guns lead to accidental deaths,1,1
kp_7_6,evi_7_47," Marjorie Sanfilippo, PhD, Professor of Psychology at Eckerd College who has researched children’s behavior around guns, stated, “We put gates around swimming pools to keep children from drowning. We put safety caps on medications to keep children from poisoning themselves. Because children are naturally curious and impulsive, and because we have shown time and again that we cannot ‘gun-proof’ them with education, we have a responsibility to keep guns out of the hands of children.”",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Guns lead to accidental deaths,1,1
kp_7_6,evi_7_48,"Jim Barrett, author for TheTruthAboutGuns.com, stated, 'the theory that the restriction or elimination of guns would have a positive effect on the overall suicide rate in the U.S. does not hold up under scrutiny.'",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Guns lead to accidental deaths,1,0
kp_7_6,evi_7_49,"Accidental gun deaths occur mainly to those under 25 years old. So far in 2022, 209 children (age 0-17) have died by gunshot and an additional 519 were injured. Adolescents are particularly susceptible to accidental shootings due to specific behavioral characteristics associated with adolescence, such as impulsivity, feelings of invincibility, and curiosity about firearms.",We should abolish the right to keep and bear arms,https://www.aftermath.com/content/accidental-shooting-deaths-statistics/,Guns lead to accidental deaths,1,1
kp_7_6,evi_7_50,"In 2021, unintentional shooting deaths accounted for over 4% (2,007) of total gun related deaths (44,912) in the United States. ",We should abolish the right to keep and bear arms,https://www.aftermath.com/content/accidental-shooting-deaths-statistics/,Guns lead to accidental deaths,1,1
kp_7_6,evi_7_51,A study from 2014 showed that victims of unintentional shootings were three times more likely to live in a household with a firearm. ,We should abolish the right to keep and bear arms,https://www.aftermath.com/content/accidental-shooting-deaths-statistics/,Guns lead to accidental deaths,1,1
kp_7_6,evi_7_52,"A 2001 study found that regardless of age, people are nine times more likely to die from unintentional firearm injuries when they live in states with more guns, relative to states with fewer guns.",We should abolish the right to keep and bear arms,https://www.aftermath.com/content/accidental-shooting-deaths-statistics/,Guns lead to accidental deaths,1,1
kp_7_7,evi_7_53,"Jeffrey Voccola, Assistant Professor of Writing at Kutztown University, notes, 'The average gun owner, no matter how responsible, is not trained in law enforcement or on how to handle life-threatening situations, so in most cases, if a threat occurs, increasing the number of guns only creates a more volatile and dangerous situation.'",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership allows for mass-shootings/general gun violence,1,1
kp_7_7,evi_7_54,"The FBI found that in 2013 arguments (such as romantic triangles, brawls fueled by alcohol or drugs, and arguments over money) resulted in 1,962 gun deaths (59.9% of the total). ",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership allows for mass-shootings/general gun violence,1,0
kp_7_7,evi_4_44,"The people who make up the rules for uniform requirement have false beliefs that the student body will be better because it has to look the same. That sounds more like a post-apocalyptic society in which we are all forced to think the same and have no choices in our lives from the day we are born, similar to novels such as Anthem and Fahrenheit 451. ",We should abandon the use of school uniform,https://dvillmann.weebly.com/uploads/2/2/5/1/22512888/school_uniforms_are_destroying_individuality.pdf,Gun ownership allows for mass-shootings/general gun violence,1,0
kp_7_7,evi_7_55,A June 1985 study published in the American Journal of Public Health found that “the weapons used [in altercations]… were those closest at hand.”,We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership allows for mass-shootings/general gun violence,1,1
kp_7_7,evi_7_56,"An editorial published in the June 1985 American Journal of Public Health noted, “gun-inflicted deaths [often] ensue from impromptu arguments and fights; in the US, two-thirds of the 7,900 deaths in 1981 involving arguments and brawls were caused by guns.” ",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership allows for mass-shootings/general gun violence,1,1
kp_7_7,evi_7_57,"A 1993 study published in The New England Journal of Medicine found that '[r]ather than confer protection, guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance.'",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Gun ownership allows for mass-shootings/general gun violence,1,1
kp_7_7,evi_7_58,"'On the absolute scale, this means that a state like California, which has approximately two mass shootings per year, will have an extra mass shooting for every 10 unit increase in permissiveness over five years,' explain the researchers. 'It will also have three to five more mass shootings per five years for every 10 unit increase in gun ownership,' they add.",We should abolish the right to keep and bear arms,https://www.bmj.com/company/newsroom/higher-rates-of-mass-shootings-in-us-states-with-more-relaxed-gun-control-laws/,Gun ownership allows for mass-shootings/general gun violence,1,1
kp_8_0,evi_8_0,"Years of brutal cuts to public health services, following NHS reform legislation passed in 2012 which moved public health from the NHS to local authorities whose budgets were hit the hardest, had taken their toll.",We should adopt an austerity regime,https://www.bma.org.uk/news-and-opinion/austerity-covid-s-little-helper,Austerity cuts access to essential services,-1,1
kp_8_0,evi_8_1,"Nationally, local authority budgets were cut by nearly a third from 2010 to 2018, according to the UK National Audit Office and the public health grant fell by £700m in real terms between 2014/15 and 2019/20, as revealed by a Health Foundation report. Across society a decade was defined by the destruction of a safety net built over many years. From the closure of Sure Start centres and libraries to the crumbling estates and rocketing vacancy lists of NHS organisations – few public services were left unscathed.",We should adopt an austerity regime,https://www.bma.org.uk/news-and-opinion/austerity-covid-s-little-helper,Austerity cuts access to essential services,-1,1
kp_8_0,evi_8_2,"As Sir Michael’s landmark report in February, 10 years on from the Marmot review of 2010, said: ‘From rising child poverty and the closure of children’s centres, to declines in education funding, an increase in precarious work and zero hours contracts, to a housing affordability crisis and a rise in homelessness, to people with insufficient money to lead a healthy life and resorting to food banks in large numbers, to ignored communities with poor conditions and little reason for hope… Austerity will cast a long shadow over the lives of the children born and growing up under its effects.’",We should adopt an austerity regime,https://www.bma.org.uk/news-and-opinion/austerity-covid-s-little-helper,Austerity cuts access to essential services,-1,1
kp_8_0,evi_8_3,"There are warning signs that acute budget and service pressures can encourage a retreat to silos or ‘passing the buck’, particularly at the operational level. ",We should adopt an austerity regime,https://www.jrf.org.uk/sites/default/files/jrf/migrated/files/Summary-Final.pdf,Austerity cuts access to essential services,-1,1
kp_8_0,evi_8_4,"The UK’s largest national food bank charity, the Trussell Trust, has documented a 5,146 percent increase in emergency food parcels distributed between 2008 and 2018. In that decade this food bank network went from distributing just under 26,000 parcels a year to handing out more than 1.33 million of them.",We should adopt an austerity regime,https://www.hrw.org/report/2019/05/20/nothing-left-cupboards/austerity-welfare-cuts-and-right-food-uk,Austerity cuts access to essential services,-1,1
kp_8_0,evi_8_5,"Our analysis of government data shows that the budget allocated for welfare for children and families has borne the brunt of public expenditure cuts, falling by 44 percent between 2010 and 2018.",We should adopt an austerity regime,https://www.hrw.org/report/2019/05/20/nothing-left-cupboards/austerity-welfare-cuts-and-right-food-uk,Austerity cuts access to essential services,-1,1
kp_8_0,evi_8_6,"“Taking care of ‘at risk’ children is a mandatory concern. However, youth centres and outreach services are considered unessential and have been cut to the bone. Yet these are services that help prevent children becoming ‘at risk’ in the first place,” said Gray.",We should adopt an austerity regime,https://www.cam.ac.uk/research/news/austerity-cuts-twice-as-deep-in-england-as-rest-of-britain,Austerity cuts access to essential services,-1,1
kp_8_0,evi_8_7,"“For example, the Institute for Fiscal Studies (IFS) estimate that even if the government locks in a moderate overall spending increase over the next five years, because of commitments to protect certain areas of spending, the remaining ‘unprotected’ areas - including most aspects of social security, prisons, local government and adult education - are facing an average annual cut of 0.4 per cent per year.",We should adopt an austerity regime,https://www.ippr.org/blog/austerity-there-is-an-alternative-and-the-uk-can-afford-to-deliver-it,Austerity cuts access to essential services,-1,1
kp_8_1,evi_8_8,The use of austerity measures during times of economic hardship has caused much controversy about their purpose and usefulness. Many economists have pointed out that the measures have contractionary effects and usually exacerbate ongoing economic recessions.,We should adopt an austerity regime,https://www.britannica.com/topic/austerity,Austerity extend recessions,-1,1
kp_8_1,evi_8_9,"In Argentina, Russia, and Turkey, for example, many high-level government officials resigned when mistimed austerity packages did more harm than good for their economies.",We should adopt an austerity regime,https://www.britannica.com/topic/austerity,Austerity extend recessions,-1,1
kp_8_1,evi_8_10,"For instance, interest rates on Greek debt fell following its first bailout. However, the gains were limited to the government having decreased interest rate expenses. Although the private sector was unable to benefit, the major beneficiaries of lower rates are large corporations. Consumers benefited only marginally from lower rates, but the lack of sustainable economic growth kept borrowing at depressed levels despite the lower rates.",We should adopt an austerity regime,https://www.investopedia.com/terms/a/austerity.asp,Austerity extend recessions,-1,1
kp_8_1,evi_8_11,"“If he wants to reassure the markets, he will have to announce early action in the form of a big fiscal tightening. That could deepen and/or lengthen the recession and ultimately create an even bigger fiscal hole,” said Ruth Gregory, senior U.K. economist at Capital Economics.",We should adopt an austerity regime,https://www.cnbc.com/2022/11/15/british-government-to-usher-in-new-era-of-austerity-in-effort-to-restore-market-confidence.html,Austerity extend recessions,-1,1
kp_8_1,evi_8_12,"The financial press and many economists have pointed to austerity policies that cut government expenditures and increased tax rates as an explanation for the slow recovery in several European countries (e.g. Blanchard and Leigh 2013, Krugman 2015). ",We should adopt an austerity regime,https://cepr.org/voxeu/columns/austerity-aftermath-great-recession,Austerity extend recessions,-1,1
kp_8_2,evi_8_13,"In an excoriating 24-page report, which will be presented to the UN human rights council in Geneva next year, the eminent human rights lawyer Philip Alston said that in the UK 'poverty is a political choice'.",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Austerity is unfair to the citizens,-1,1
kp_8_2,evi_8_14,"Philip Alston, the UN’s rapporteur on extreme poverty and human rights, ended a two-week fact-finding mission to the UK with a stinging declaration that levels of child poverty were “not just a disgrace, but a social calamity and an economic disaster”, even though the UK is the world’s fifth largest economy,",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Austerity is unfair to the citizens,-1,1
kp_8_2,evi_8_15,"Austerity Britain was in breach of four UN human rights agreements relating to women, children, disabled people and economic and social rights. “If you got a group of misogynists in a room and said how can we make this system work for men and not for women they would not have come up with too many ideas that are not already in place,” Philip Alston said.",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Austerity is unfair to the citizens,-1,1
kp_8_2,evi_8_16,"It is likely to crystallise growing public unease over the impact of nearly a decade of cuts to the welfare state and public services, which studies have shown have had a disproportionate effect on the poor, the disabled and women. ",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Austerity is unfair to the citizens,-1,1
kp_8_2,evi_8_17,"Margaret Greenwood, the shadow work and pensions secretary, said: “The government should listen to the people being pushed into poverty by its policies. Universal credit is failing miserably, leaving families in debt, [in] rent arrears and at risk of becoming homeless. Three million children are growing up in poverty despite living in a working household.",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Austerity is unfair to the citizens,-1,1
kp_8_2,evi_8_18,"Universal credit has punched us in the face. Before much longer people will turn to crime. People will smash the windows to get what they want. This is going to cause riots – Denise Hunter, 57, at the West End food bank in Newcastle-on-Tyne",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Austerity is unfair to the citizens,-1,1
kp_8_2,evi_8_19,"I got hungry because I was smelling the other food. I had to take my eyes away from it. The most unfair thing is the government knows families are going through hard times but they decide not to do anything about it – John Adebola-Samuel, 12, whose family couldn’t get school meals in Dumfries, Scotland, because of their immigration status",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Austerity is unfair to the citizens,-1,1
kp_8_2,evi_8_20,"I wash in what I call a birdbath – a little hot water in a basin and have a spruce down. To keep warm I wrap up in layers and layers. I never thought I would be 48 and in this position – Sharon Morton, 48, at Newcastle Citizens Advice Bureau",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Austerity is unfair to the citizens,-1,0
kp_8_2,evi_8_21,"If people don’t have enough space at home, you need to be outside and you are exposed to the big world and all sorts of people and pick up bad habits. Anyone offering them a way of making money, they will take it. That’s why I think drugs and crime are on the increase – Sahra Roble, 19, from South Acton in London",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Austerity is unfair to the citizens,-1,0
kp_8_2,evi_8_22,"I was 18 [and homeless] and the council said I was not a priority. I was struggling with depression and anxiety and juggling work. I was told that if I stop work and have a baby I would be more likely to get housing – Tayah, west London.",We should adopt an austerity regime,https://www.theguardian.com/society/2018/nov/16/uk-austerity-has-inflicted-great-misery-on-citizens-un-says,Austerity is unfair to the citizens,-1,1
kp_8_2,evi_8_23,"IMF-required austerity is significantly associated with rising inequality, by increasing the income share to the top ten percent at the expense of the bottom 80 percent. Unsurprisingly, the impact can also be seen in significantly rising poverty levels in countries facing tighter austerity requirements.",We should adopt an austerity regime,https://www.bu.edu/gdp/2021/04/05/imf-austerity-is-alive-and-impacting-poverty-and-inequality/,Austerity is unfair to the citizens,-1,1
kp_8_3,evi_8_24,"In exchange for bailouts, the EU and European Central Bank (ECB) embarked on an austerity program that sought to bring Greece's finances under control. Greece's deficit has dramatically decreased, but the country's austerity program has been a disaster in terms of healing the economy.",We should adopt an austerity regime,https://www.investopedia.com/terms/a/austerity.asp,Austerity results in lower growth,-1,1
kp_8_3,evi_8_25,"Austerity undermined improving public finances and suppressed tax revenues, with cumulative government borrowing through to 2023-24 now likely to be double (+£450bn) the original plan to get it down to zero in five years.",We should adopt an austerity regime,https://www.tuc.org.uk/blogs/failure-austerity-and-how-fix-it,Austerity results in lower growth,-1,1
kp_8_3,evi_8_26,Because the evidence shows that austerity strangled the green shoots of economic recovery that were sprouting when the Conservative-Lib Dem coalition took office.,We should adopt an austerity regime,https://www.tuc.org.uk/blogs/failure-austerity-and-how-fix-it,Austerity results in lower growth,-1,1
kp_8_3,evi_8_27,"On average, pay growth halved across OECD countries in the nine post-crisis years compared to the nine pre-crisis years.",We should adopt an austerity regime,https://www.tuc.org.uk/blogs/failure-austerity-and-how-fix-it,Austerity results in lower growth,-1,1
kp_8_3,evi_8_28,"The OECD average slowing from 5 per cent before the crisis to 2.5 per cent after the crisis, with the UK down from 4 to 2 per cent. For many countries – including the UK – price rises mean that the standard of living has fallen over the last decade.",We should adopt an austerity regime,https://www.tuc.org.uk/blogs/failure-austerity-and-how-fix-it,Austerity results in lower growth,-1,1
kp_8_4,evi_8_29,"Cutting government spending, many believe, leads to large-scale unemployment. Robust public sector spending, they suggest, reduces unemployment and therefore increases the number of income-tax payers. ",We should adopt an austerity regime,https://www.investopedia.com/terms/a/austerity.asp,Austerity results in lower job creation,-1,1
kp_8_4,evi_8_30,"Recently, the International Labour Organisation (ILO) released their World Employment Social Outlook for 2016. In this document they provide additional details on the global outlook for the near future. Between 2014 and 2016 the unemployment rate in European countries averaged between 10.2 and 9.2%.",We should adopt an austerity regime,,Austerity results in lower job creation,-1,1
kp_8_4,evi_8_31,"Countries like Greece, Cyprus, Ireland, Portugal and Spain are affected up to the point where basic rights like access to jobs, the right to work, etc. are under threat. Greece and Spain’s unemployment rates for example are respectively 25.6% and 22.9%.",We should adopt an austerity regime,,Austerity results in lower job creation,-1,1
kp_8_4,evi_8_32,"In 2012, the World of Work Report by the International Labour Organisation (ILO),stated that women have a higher probability of being unemployed or finding themselves in vulnerable employment positions in comparison to men. According to the ILO, they face systemic barriers in nearly all aspects of employment. As a side effect which cannot be underestimated or ignored, the austerity measures further enforce these barriers. These barriers are all in regard to; receiving ample childcare, the level of pay, the access to higher-paying traditionally “male” occupations, job security, pension entitlement, benefits, etc.",We should adopt an austerity regime,,Austerity results in lower job creation,-1,1
kp_8_4,evi_8_33,"Alessandro Turrini finds that contrary to expectations, austerity policies may have been responsible for creating more unemployment in countries with stronger employment protection legislation. One potential reason for this is that while countries with more regulated labour markets have not experienced as many redundancies from austerity, they have also had far lower job creation levels.",We should adopt an austerity regime,,Austerity results in lower job creation,-1,1
kp_8_5,evi_8_34,"The United States implemented austerity measures during the depression that occurred from 1920 to 1921.  By 1922, the unemployment rate was down to 7.6% and in 1923 it was 3.2%",We should adopt an austerity regime,https://www.investopedia.com/ask/answers/12/austerity-measures.asp,Austerity improves the economic measures,1,0
kp_8_5,evi_8_35,"For example, Canada in 1993-96, cut their fiscal deficit but maintained strong economic growth.",We should adopt an austerity regime,https://www.economicshelp.org/blog/5366/economics/austerity-pros-and-cons/,Austerity improves the economic measures,1,1
kp_8_5,evi_8_36,"More recently, supporters of austerity argue that the rebound in economic growth in Latvia and Estonia show that countries who pursue fiscal austerity can overcome their problems. (e.g. Latvia showed fast growth of 5.1% in past 12 months at Q1 2012)",We should adopt an austerity regime,https://www.economicshelp.org/blog/5366/economics/austerity-pros-and-cons/,Austerity improves the economic measures,1,1
kp_8_5,evi_8_37,"If budget deficits are not cut, it can lead to higher bond yields (e.g. in case of Greece, Spain and Ireland).",We should adopt an austerity regime,https://www.economicshelp.org/blog/5366/economics/austerity-pros-and-cons/,Austerity improves the economic measures,1,1
kp_8_5,evi_8_38,"After 2009 recession, many European and US economies faced record levels of peace-time deficit. The UK budget deficit was over 10% of GDP, causing a rise in national debt.",We should adopt an austerity regime,https://www.economicshelp.org/blog/5366/economics/austerity-pros-and-cons/,Austerity improves the economic measures,1,1
kp_8_5,evi_8_39,"The measures implemented in 2010 achieved a remarkable degree of fiscal consolidation, bringing the Greece government deficit from 15.8% in 2009 to 10.7% in 2010.",We should adopt an austerity regime,https://www.intereconomics.eu/contents/year/2013/number/1/article/austerity-measures-in-crisis-countries-results-and-impact-on-mid-term-development.html,Austerity improves the economic measures,1,1
kp_8_5,evi_8_40,"Contrary to this, research from Harvard economist Alberto Alesina demonstrated the benefits of ‘expansionary austerity:’ fiscal policy changes in advanced economies between 1970 and 2007 showed that spending cuts were often 'associated with economic expansions rather than recessions'.",We should adopt an austerity regime,https://www.canford.com/d/~board/views-from-the-study/post/is-austerity-ever-necessary,Austerity improves the economic measures,1,1
kp_8_6,evi_8_41,"Cutting budget deficits will give investors greater confidence about the long-term performance of the economy. Lower debt levels will encourage the private sector to invest. In 2012, the EU commission produced a report saying that austerity measures are working to reduce budget deficits. José Manuel Barroso, the commission president, said: ‘I can say the medicine is beginning to work’ (Economist). The EU point to falling deficits in countries such as Estonia, Finland, Luxembourg and Sweden. Hungary has also improved its fiscal position.",We should adopt an austerity regime,https://www.economicshelp.org/blog/5366/economics/austerity-pros-and-cons/,Austerity is important in the long term,1,1
kp_8_6,evi_8_42,"Some economists argue ‘austerity’ is necessary to reduce budget deficits, and cutting government spending is compatible with improving the long-term economic performance of the economy.  ",We should adopt an austerity regime,"https://www.economicshelp.org/blog/5366/economics/austerity-pros-and-cons/#:~:text=Some%20economists%20argue%20'austerity'%20is,economic%20performance%20of%20the%20economy.",Austerity is important in the long term,1,1
kp_8_6,evi_8_43,"If policymakers and the electorate show sufficient resolve, carrying through with austerity will eventually be rewarded by better financing conditions. Austerity pays off in the long run.",We should adopt an austerity regime,https://www.weforum.org/agenda/2015/02/does-austerity-pay-off-in-the-long-run/,Austerity is important in the long term,1,1
kp_8_6,evi_8_44,"On the basis of Arellano (2008) model simulations we find that cutting government consumption may indeed raise the default premium in the short run. This is not because investors are impatient or schizophrenic about austerity. Rather, this is because with output being temporarily reduced due to austerity, financial market participants understand that a government is tempted to default on its debt obligations in order to free scarce resources from debt service for other expenditures.",We should adopt an austerity regime,https://www.weforum.org/agenda/2015/02/does-austerity-pay-off-in-the-long-run/,Austerity is important in the long term,1,1
kp_8_6,evi_7_41,"John R. Lott, Jr., PhD, gun rights activist, stated, “The problem with such [gun control] laws is that they take away guns from law-abiding citizens, while would-be criminals ignore them.”",We should abolish the right to keep and bear arms,https://gun-control.procon.org/,Austerity is important in the long term,1,0
kp_8_7,evi_8_45,"Astute monetary policy and falls in international commodity prices are given by a recent World Bank overview, as reasons for this relatively steady growth in the services and industrial sectors, enjoyed by Morocco and reflected in the country’s GDP.",We should adopt an austerity regime,https://www.sciencedirect.com/topics/social-sciences/austerity,Austerity is important to increase stability,1,1
kp_8_7,evi_8_46,"Morocco was a heavily indebted country in the 1980s. Austerity measures and promarket reforms have been credited with positive outcomes, including economic stability, steady growth at low inflation rates, and a gradual fall in unemployment. ",We should adopt an austerity regime,https://www.sciencedirect.com/topics/social-sciences/austerity,Austerity is important to increase stability,1,1
kp_8_7,evi_8_47,"The relative macro economic stability and control of inflation has had a high social cost, including increased inequality (see Observer Summer 2021), leading to massive social protests across Colombia since 2019. ",We should adopt an austerity regime,https://www.brettonwoodsproject.org/2021/07/economic-stability-with-social-instability-the-imf-and-austerity-protests-in-colombia/,Austerity is important to increase stability,1,0
kp_8_7,evi_8_48,A reduction in wages and public expenditure negatively impacts domestic demand. But this negative effect is offset by the positive effect on exports. A strong state commitment to macroeconomic stability and improved cost competitiveness improved the real exchange rate (REER) and facilitated an export-led recovery. ,We should adopt an austerity regime,https://blogs.lse.ac.uk/europpblog/2016/02/02/debunking-myths-why-austerity-and-structural-reforms-have-had-little-to-do-with-irelands-economic-recovery/,Austerity is important to increase stability,1,1
kp_8_7,evi_8_49,"Put simply, a growth in external demand (consumers outside Ireland buying more Irish produced goods and services) compensated for a contraction in the internal demand caused by austerity (Irish consumers, households and government spending less). It’s the German model of adjustment: commit to macroeconomic stability, compress domestic demand and expand exports.",We should adopt an austerity regime,https://blogs.lse.ac.uk/europpblog/2016/02/02/debunking-myths-why-austerity-and-structural-reforms-have-had-little-to-do-with-irelands-economic-recovery/,Austerity is important to increase stability,1,1
kp_8_8,evi_8_50,Countries use austerity measures to avoid a sovereign debt crisis. That's when creditors become concerned that the country will default on its debt. It occurs when the debt-to-gross domestic product ratio is greater than 77%. ,We should adopt an austerity regime,https://www.thebalancemoney.com/austerity-measures-definition-examples-do-they-work-3306285,Austerity is necessary to reduce deficits or pay debts,1,1
