Topic,Argument,Evidence_1,Evidence_2,Label
We should abandon the use of school uniform,School uniforms saves costs," A UK study found that the average school uniform costs parents £88.05. The average non-school outfit, on the other hand, sets parents back £113.00."," Without school uniform policies, parents may feel pressure to compete with other families by purchasing fashionable clothes for their children.",1.0
We should abandon the use of school uniform,School uniforms saves costs,"A national survey of 517 US school leaders found that 94% of those surveyed believe 'one of the main benefits to parents is that school uniforms are more cost-effective than regular apparel,' and 77% estimated the average annual cost of school uniforms per child to be $150 or less."," Without school uniform policies, parents may feel pressure to compete with other families by purchasing fashionable clothes for their children.",1.0
We should abandon the use of school uniform,School uniforms saves costs,"According to recent NY Post article, most parents responded that they spent $48 on pants for their children and that $30 was a reasonable price for a T-shirt. Using those figures, the average American family is encountering a figure approaching, and in some cases surpassing, $300 per child for back-to-school clothing. Contrast that figure with the cost of a year's worth of school uniforms:one year (five tops and five bottoms) of school uniform or standardized dress code clothing is $150. Therefore families can save at least $150 per child on back-to-school clothes!If these savings are applied over a 12-year career, each child could save $1800! These savings are more than enough to help students prepare for college expenses, when money is tight due to rising tuition costs."," A UK study found that the average school uniform costs parents £88.05. The average non-school outfit, on the other hand, sets parents back £113.00.",1.0
We should abandon the use of school uniform,School uniforms saves costs,"According to recent NY Post article, most parents responded that they spent $48 on pants for their children and that $30 was a reasonable price for a T-shirt. Using those figures, the average American family is encountering a figure approaching, and in some cases surpassing, $300 per child for back-to-school clothing. Contrast that figure with the cost of a year's worth of school uniforms:one year (five tops and five bottoms) of school uniform or standardized dress code clothing is $150. Therefore families can save at least $150 per child on back-to-school clothes!If these savings are applied over a 12-year career, each child could save $1800! These savings are more than enough to help students prepare for college expenses, when money is tight due to rising tuition costs."," Without school uniform policies, parents may feel pressure to compete with other families by purchasing fashionable clothes for their children.",1.0
We should abandon the use of school uniform,School uniforms saves costs,Believing that school uniforms should not be scrapped include Emmie Rose who said: 'I was so relieved to have a school uniform as a child from a home that had very little money.," A UK study found that the average school uniform costs parents £88.05. The average non-school outfit, on the other hand, sets parents back £113.00.",1.0
We should abandon the use of school uniform,School uniforms saves costs,Believing that school uniforms should not be scrapped include Emmie Rose who said: 'I was so relieved to have a school uniform as a child from a home that had very little money.," Without school uniform policies, parents may feel pressure to compete with other families by purchasing fashionable clothes for their children.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ",Female first-time firearm owners were 35 times more likely to commit suicide within 12 years of buying the gun compared to women who did not own guns; male first-time firearm owners were about eight times more likely to do so.,1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ","More than a dozen studies have revealed that if you had a gun at home, you were twice as likely to be killed as someone who didn’t.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ","When Missouri repealed its permit law, gun-related killings increased by 25 percent.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ","When US gun ownership goes down, overall suicide rates drop; meanwhile, each 10 percentage-point increase in gun ownership is linked to a 26.9% increase in the youth suicide rate.",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,A study published in the American Journal of Public Health found that “legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death”,"Data even tells us that where gun shops or gun dealers open for business, killings go up. ",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,A study published in the American Journal of Public Health found that “legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death”,Female first-time firearm owners were 35 times more likely to commit suicide within 12 years of buying the gun compared to women who did not own guns; male first-time firearm owners were about eight times more likely to do so.,0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,A study published in the American Journal of Public Health found that “legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death”,"Harvard professor David Hemenway, PhD, wrote 'We analyzed the relationship between homicide and gun availability using data from 26 developed countries from the early 1990s. We found that across developed countries, where guns are more available, there are more homicides.'",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,A study published in the American Journal of Public Health found that “legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death”,"In 2015, assaults with a firearm were 6.8 times more common in states that had the most guns, compared to the leas.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"Between 1999 and 2013 there were 270,237 firearm suicides in the United States, accounting for about 52% of all suicides during those years.","In 2015, assaults with a firearm were 6.8 times more common in states that had the most guns, compared to the leas.",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"Between 1999 and 2013 there were 270,237 firearm suicides in the United States, accounting for about 52% of all suicides during those years.","More than a dozen studies have revealed that if you had a gun at home, you were twice as likely to be killed as someone who didn’t.",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"Between 1999 and 2013 there were 270,237 firearm suicides in the United States, accounting for about 52% of all suicides during those years.","When Missouri repealed its permit law, gun-related killings increased by 25 percent.",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"Data even tells us that where gun shops or gun dealers open for business, killings go up. ","When Missouri repealed its permit law, gun-related killings increased by 25 percent.",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Female first-time firearm owners were 35 times more likely to commit suicide within 12 years of buying the gun compared to women who did not own guns; male first-time firearm owners were about eight times more likely to do so.,"Data even tells us that where gun shops or gun dealers open for business, killings go up. ",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Female first-time firearm owners were 35 times more likely to commit suicide within 12 years of buying the gun compared to women who did not own guns; male first-time firearm owners were about eight times more likely to do so.,"More than a dozen studies have revealed that if you had a gun at home, you were twice as likely to be killed as someone who didn’t.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Female first-time firearm owners were 35 times more likely to commit suicide within 12 years of buying the gun compared to women who did not own guns; male first-time firearm owners were about eight times more likely to do so.,Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.,1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Female first-time firearm owners were 35 times more likely to commit suicide within 12 years of buying the gun compared to women who did not own guns; male first-time firearm owners were about eight times more likely to do so.,"When Missouri repealed its permit law, gun-related killings increased by 25 percent.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Guns were the leading cause of death by homicide (67.7% of all homicides) and by suicide (51.8% of all suicides).,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Guns were the leading cause of death by homicide (67.7% of all homicides) and by suicide (51.8% of all suicides).,"Harvard professor David Hemenway, PhD, wrote 'We analyzed the relationship between homicide and gun availability using data from 26 developed countries from the early 1990s. We found that across developed countries, where guns are more available, there are more homicides.'",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Guns were the leading cause of death by homicide (67.7% of all homicides) and by suicide (51.8% of all suicides).,"More than a dozen studies have revealed that if you had a gun at home, you were twice as likely to be killed as someone who didn’t.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Guns were the leading cause of death by homicide (67.7% of all homicides) and by suicide (51.8% of all suicides).,Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.,1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Guns were the leading cause of death by homicide (67.7% of all homicides) and by suicide (51.8% of all suicides).,"When Missouri repealed its permit law, gun-related killings increased by 25 percent.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Guns were the leading cause of death by homicide (67.7% of all homicides) and by suicide (51.8% of all suicides).,"When US gun ownership goes down, overall suicide rates drop; meanwhile, each 10 percentage-point increase in gun ownership is linked to a 26.9% increase in the youth suicide rate.",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"Harvard professor David Hemenway, PhD, wrote 'We analyzed the relationship between homicide and gun availability using data from 26 developed countries from the early 1990s. We found that across developed countries, where guns are more available, there are more homicides.'","Data even tells us that where gun shops or gun dealers open for business, killings go up. ",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"Harvard professor David Hemenway, PhD, wrote 'We analyzed the relationship between homicide and gun availability using data from 26 developed countries from the early 1990s. We found that across developed countries, where guns are more available, there are more homicides.'",Female first-time firearm owners were 35 times more likely to commit suicide within 12 years of buying the gun compared to women who did not own guns; male first-time firearm owners were about eight times more likely to do so.,1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"In 2015, assaults with a firearm were 6.8 times more common in states that had the most guns, compared to the leas.","Data even tells us that where gun shops or gun dealers open for business, killings go up. ",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"In 2015, assaults with a firearm were 6.8 times more common in states that had the most guns, compared to the leas.","More than a dozen studies have revealed that if you had a gun at home, you were twice as likely to be killed as someone who didn’t.",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"In 2015, assaults with a firearm were 6.8 times more common in states that had the most guns, compared to the leas.",Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.,1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"In 2015, assaults with a firearm were 6.8 times more common in states that had the most guns, compared to the leas.","When Missouri repealed its permit law, gun-related killings increased by 25 percent.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"More than a dozen studies have revealed that if you had a gun at home, you were twice as likely to be killed as someone who didn’t.","Data even tells us that where gun shops or gun dealers open for business, killings go up. ",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"More than a dozen studies have revealed that if you had a gun at home, you were twice as likely to be killed as someone who didn’t.","When Missouri repealed its permit law, gun-related killings increased by 25 percent.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.,"Data even tells us that where gun shops or gun dealers open for business, killings go up. ",0.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"When US gun ownership goes down, overall suicide rates drop; meanwhile, each 10 percentage-point increase in gun ownership is linked to a 26.9% increase in the youth suicide rate.","In 2015, assaults with a firearm were 6.8 times more common in states that had the most guns, compared to the leas.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"When US gun ownership goes down, overall suicide rates drop; meanwhile, each 10 percentage-point increase in gun ownership is linked to a 26.9% increase in the youth suicide rate.",Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.,1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,"When US gun ownership goes down, overall suicide rates drop; meanwhile, each 10 percentage-point increase in gun ownership is linked to a 26.9% increase in the youth suicide rate.","When Missouri repealed its permit law, gun-related killings increased by 25 percent.",1.0
We should abolish the right to keep and bear arms,Gun control is ineffective,A study in Applied Economics Letters found that “assault weapons bans did not significantly affect murder rates at the state level” and “states with restrictions on the carrying of concealed weapons had higher gun-related murders.”,"According to a Mar. 10, 2016 Lancet study, most state-level gun control laws do not reduce firearm death rates, and, of 25 state laws, nine were associated with higher gun death rates.",1.0
We should abolish the right to keep and bear arms,Gun control is ineffective,A study in Applied Economics Letters found that “assault weapons bans did not significantly affect murder rates at the state level” and “states with restrictions on the carrying of concealed weapons had higher gun-related murders.”,"Banning high-capacity magazines will not necessarily deter crime because even small gun magazines can be changed in seconds.The “gun show loophole” is virtually nonexistent because commercial dealers, who sell the majority of guns at shows and elsewhere, are bound by strict federal laws. ",1.0
We should abolish the right to keep and bear arms,Gun control is ineffective,A study in Applied Economics Letters found that “assault weapons bans did not significantly affect murder rates at the state level” and “states with restrictions on the carrying of concealed weapons had higher gun-related murders.”,"Mexico has some of the strictest gun control laws in the world and yet, in 2012, Mexico had 11,309 gun murders (9.97 gun homicides per 100,000 people) compared to the United States that had 9,146 gun homicides (2.97 per 100,000 people).",0.0
We should abolish the right to keep and bear arms,Gun control is ineffective,Criminals overwhelmingly obtain their firearms through illegal channels and will never be deterred by state and federal laws.  A 2016 Obama administration study by the Bureau of Justice Statistics examined how prison inmates obtained the firearms they used during crimes — and the results weren’t surprising. The study found that only about 10.1% obtained their firearms through a retail source.,"According to a Mar. 10, 2016 Lancet study, most state-level gun control laws do not reduce firearm death rates, and, of 25 state laws, nine were associated with higher gun death rates.",1.0
We should abolish the right to keep and bear arms,Gun control is ineffective,Criminals overwhelmingly obtain their firearms through illegal channels and will never be deterred by state and federal laws.  A 2016 Obama administration study by the Bureau of Justice Statistics examined how prison inmates obtained the firearms they used during crimes — and the results weren’t surprising. The study found that only about 10.1% obtained their firearms through a retail source.,"In 2018, a study was released that examined the effect of comprehensive background checks on the state. The study examined nearly two decades (1981-2000) of data and found that background checks had no effect on homicide rates in California.",1.0
We should abolish the right to keep and bear arms,Gun control is ineffective,"In 2018, a study was released that examined the effect of comprehensive background checks on the state. The study examined nearly two decades (1981-2000) of data and found that background checks had no effect on homicide rates in California.",A study in Applied Economics Letters found that “assault weapons bans did not significantly affect murder rates at the state level” and “states with restrictions on the carrying of concealed weapons had higher gun-related murders.”,1.0
We should abolish the right to keep and bear arms,Gun control is ineffective,"In 2018, a study was released that examined the effect of comprehensive background checks on the state. The study examined nearly two decades (1981-2000) of data and found that background checks had no effect on homicide rates in California.","Banning high-capacity magazines will not necessarily deter crime because even small gun magazines can be changed in seconds.The “gun show loophole” is virtually nonexistent because commercial dealers, who sell the majority of guns at shows and elsewhere, are bound by strict federal laws. ",0.0
We should abolish the right to keep and bear arms,Gun control is ineffective,"In 2018, a study was released that examined the effect of comprehensive background checks on the state. The study examined nearly two decades (1981-2000) of data and found that background checks had no effect on homicide rates in California.","Mexico has some of the strictest gun control laws in the world and yet, in 2012, Mexico had 11,309 gun murders (9.97 gun homicides per 100,000 people) compared to the United States that had 9,146 gun homicides (2.97 per 100,000 people).",0.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"A 1993 study published in The New England Journal of Medicine found that '[r]ather than confer protection, guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance.'","'On the absolute scale, this means that a state like California, which has approximately two mass shootings per year, will have an extra mass shooting for every 10 unit increase in permissiveness over five years,' explain the researchers. 'It will also have three to five more mass shootings per five years for every 10 unit increase in gun ownership,' they add.",1.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,A June 1985 study published in the American Journal of Public Health found that “the weapons used [in altercations]… were those closest at hand.”,"'On the absolute scale, this means that a state like California, which has approximately two mass shootings per year, will have an extra mass shooting for every 10 unit increase in permissiveness over five years,' explain the researchers. 'It will also have three to five more mass shootings per five years for every 10 unit increase in gun ownership,' they add.",0.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,A June 1985 study published in the American Journal of Public Health found that “the weapons used [in altercations]… were those closest at hand.”,"A 1993 study published in The New England Journal of Medicine found that '[r]ather than confer protection, guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance.'",0.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"An editorial published in the June 1985 American Journal of Public Health noted, “gun-inflicted deaths [often] ensue from impromptu arguments and fights; in the US, two-thirds of the 7,900 deaths in 1981 involving arguments and brawls were caused by guns.” ","A 1993 study published in The New England Journal of Medicine found that '[r]ather than confer protection, guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance.'",1.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"Jeffrey Voccola, Assistant Professor of Writing at Kutztown University, notes, 'The average gun owner, no matter how responsible, is not trained in law enforcement or on how to handle life-threatening situations, so in most cases, if a threat occurs, increasing the number of guns only creates a more volatile and dangerous situation.'","'On the absolute scale, this means that a state like California, which has approximately two mass shootings per year, will have an extra mass shooting for every 10 unit increase in permissiveness over five years,' explain the researchers. 'It will also have three to five more mass shootings per five years for every 10 unit increase in gun ownership,' they add.",0.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"Jeffrey Voccola, Assistant Professor of Writing at Kutztown University, notes, 'The average gun owner, no matter how responsible, is not trained in law enforcement or on how to handle life-threatening situations, so in most cases, if a threat occurs, increasing the number of guns only creates a more volatile and dangerous situation.'","An editorial published in the June 1985 American Journal of Public Health noted, “gun-inflicted deaths [often] ensue from impromptu arguments and fights; in the US, two-thirds of the 7,900 deaths in 1981 involving arguments and brawls were caused by guns.” ",1.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"Jeffrey Voccola, Assistant Professor of Writing at Kutztown University, notes, 'The average gun owner, no matter how responsible, is not trained in law enforcement or on how to handle life-threatening situations, so in most cases, if a threat occurs, increasing the number of guns only creates a more volatile and dangerous situation.'","The FBI found that in 2013 arguments (such as romantic triangles, brawls fueled by alcohol or drugs, and arguments over money) resulted in 1,962 gun deaths (59.9% of the total). ",1.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"The FBI found that in 2013 arguments (such as romantic triangles, brawls fueled by alcohol or drugs, and arguments over money) resulted in 1,962 gun deaths (59.9% of the total). ","The people who make up the rules for uniform requirement have false beliefs that the student body will be better because it has to look the same. That sounds more like a post-apocalyptic society in which we are all forced to think the same and have no choices in our lives from the day we are born, similar to novels such as Anthem and Fahrenheit 451. ",1.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"The people who make up the rules for uniform requirement have false beliefs that the student body will be better because it has to look the same. That sounds more like a post-apocalyptic society in which we are all forced to think the same and have no choices in our lives from the day we are born, similar to novels such as Anthem and Fahrenheit 451. ","'On the absolute scale, this means that a state like California, which has approximately two mass shootings per year, will have an extra mass shooting for every 10 unit increase in permissiveness over five years,' explain the researchers. 'It will also have three to five more mass shootings per five years for every 10 unit increase in gun ownership,' they add.",1.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"The people who make up the rules for uniform requirement have false beliefs that the student body will be better because it has to look the same. That sounds more like a post-apocalyptic society in which we are all forced to think the same and have no choices in our lives from the day we are born, similar to novels such as Anthem and Fahrenheit 451. ","A 1993 study published in The New England Journal of Medicine found that '[r]ather than confer protection, guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance.'",1.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"In 2010, the Court further strengthened Second Amendment protections in McDonald v. City of Chicago, 567 F.3d 856. The plaintiff in McDonald challenged the constitutionality of the Chicago handgun ban, which prohibited handgun possession by almost all private citizens. In a 5-4 decision, the Court, citing the intentions of the framers and ratifiers of the Fourteenth Amendment, held that the Second Amendment applies to the states through the incorporation doctrine.","In 2022, the Supreme Court further expanded upon the precedent set by Heller in New York State Rifle & Pistol Association v. Bruen. In Bruen, the Court struck down a New York law requiring parties interested in purchasing a handgun for the use of self-defense outside of the home to obtain a license because the law issued licenses on a “may-issue” rather than a “shall issue” basis. This “may issue” licensing method allowed state authorities to deny interested parties public use licenses for firearms if the interested party was unable to show “proper cause” as to why they have a heightened need for self-protection over the general population. ",0.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"In 2010, the Court further strengthened Second Amendment protections in McDonald v. City of Chicago, 567 F.3d 856. The plaintiff in McDonald challenged the constitutionality of the Chicago handgun ban, which prohibited handgun possession by almost all private citizens. In a 5-4 decision, the Court, citing the intentions of the framers and ratifiers of the Fourteenth Amendment, held that the Second Amendment applies to the states through the incorporation doctrine.","The presumptive Republican nominee for president, Sen. John McCain, released a statement applauding the decision. 'Today's ruling makes clear that other municipalities like Chicago that have banned handguns have infringed on the constitutional rights of Americans,' he said.",0.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"In 2022, the Supreme Court further expanded upon the precedent set by Heller in New York State Rifle & Pistol Association v. Bruen. In Bruen, the Court struck down a New York law requiring parties interested in purchasing a handgun for the use of self-defense outside of the home to obtain a license because the law issued licenses on a “may-issue” rather than a “shall issue” basis. This “may issue” licensing method allowed state authorities to deny interested parties public use licenses for firearms if the interested party was unable to show “proper cause” as to why they have a heightened need for self-protection over the general population. ","In a 5-4 vote Thursday, the U.S. Supreme Court declared for the first time that the Second Amendment to the Constitution guarantees the right of individual Americans to keep and bear arms. The court said gun ownership is an individual right, not connected with military service, and that it can be regulated in some ways.",0.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"In a 5-4 vote Thursday, the U.S. Supreme Court declared for the first time that the Second Amendment to the Constitution guarantees the right of individual Americans to keep and bear arms. The court said gun ownership is an individual right, not connected with military service, and that it can be regulated in some ways.","The presumptive Republican nominee for president, Sen. John McCain, released a statement applauding the decision. 'Today's ruling makes clear that other municipalities like Chicago that have banned handguns have infringed on the constitutional rights of Americans,' he said.",1.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"Nelson Lund, JD, PhD, Professor at George Mason University School of Law, stated, 'The right to self-defense and to the means of defending oneself is a basic natural right that grows out of the right to life'.","For today’s gun owners, the right to own guns nearly rivals other rights laid out in the U.S. Constitution in terms of its personal salience. About three-quarters of gun owners (74%) say this right is essential to their own sense of freedom.",1.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"Nelson Lund, JD, PhD, Professor at George Mason University School of Law, stated, 'The right to self-defense and to the means of defending oneself is a basic natural right that grows out of the right to life'.","In 2010, the Court further strengthened Second Amendment protections in McDonald v. City of Chicago, 567 F.3d 856. The plaintiff in McDonald challenged the constitutionality of the Chicago handgun ban, which prohibited handgun possession by almost all private citizens. In a 5-4 decision, the Court, citing the intentions of the framers and ratifiers of the Fourteenth Amendment, held that the Second Amendment applies to the states through the incorporation doctrine.",1.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"Nelson Lund, JD, PhD, Professor at George Mason University School of Law, stated, 'The right to self-defense and to the means of defending oneself is a basic natural right that grows out of the right to life'.","In 2022, the Supreme Court further expanded upon the precedent set by Heller in New York State Rifle & Pistol Association v. Bruen. In Bruen, the Court struck down a New York law requiring parties interested in purchasing a handgun for the use of self-defense outside of the home to obtain a license because the law issued licenses on a “may-issue” rather than a “shall issue” basis. This “may issue” licensing method allowed state authorities to deny interested parties public use licenses for firearms if the interested party was unable to show “proper cause” as to why they have a heightened need for self-protection over the general population. ",1.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"Nelson Lund, JD, PhD, Professor at George Mason University School of Law, stated, 'The right to self-defense and to the means of defending oneself is a basic natural right that grows out of the right to life'.","The U.S. Supreme Court revisited the issue in the case of District of Columbia v. Heller, 478 F.3d 370. The plaintiff in Heller challenged the constitutionality of a Washington D.C. law which prohibited the possession of handguns. In a 5-4 decision, the Court struck down the D.C. handgun ban as violative of that right. The Court meticulously detailed the history and tradition of the Second Amendment at the time of the Constitutional Convention and proclaimed that the Second Amendment established an individual right for U.S. citizens to possess firearms.",0.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"Nelson Lund, JD, PhD, Professor at George Mason University School of Law, stated, 'The right to self-defense and to the means of defending oneself is a basic natural right that grows out of the right to life'.","The presumptive Republican nominee for president, Sen. John McCain, released a statement applauding the decision. 'Today's ruling makes clear that other municipalities like Chicago that have banned handguns have infringed on the constitutional rights of Americans,' he said.",1.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"The U.S. Supreme Court revisited the issue in the case of District of Columbia v. Heller, 478 F.3d 370. The plaintiff in Heller challenged the constitutionality of a Washington D.C. law which prohibited the possession of handguns. In a 5-4 decision, the Court struck down the D.C. handgun ban as violative of that right. The Court meticulously detailed the history and tradition of the Second Amendment at the time of the Constitutional Convention and proclaimed that the Second Amendment established an individual right for U.S. citizens to possess firearms.","For today’s gun owners, the right to own guns nearly rivals other rights laid out in the U.S. Constitution in terms of its personal salience. About three-quarters of gun owners (74%) say this right is essential to their own sense of freedom.",0.0
We should abolish the right to keep and bear arms,Gun ownership is a right,"The U.S. Supreme Court revisited the issue in the case of District of Columbia v. Heller, 478 F.3d 370. The plaintiff in Heller challenged the constitutionality of a Washington D.C. law which prohibited the possession of handguns. In a 5-4 decision, the Court struck down the D.C. handgun ban as violative of that right. The Court meticulously detailed the history and tradition of the Second Amendment at the time of the Constitutional Convention and proclaimed that the Second Amendment established an individual right for U.S. citizens to possess firearms.","In 2022, the Supreme Court further expanded upon the precedent set by Heller in New York State Rifle & Pistol Association v. Bruen. In Bruen, the Court struck down a New York law requiring parties interested in purchasing a handgun for the use of self-defense outside of the home to obtain a license because the law issued licenses on a “may-issue” rather than a “shall issue” basis. This “may issue” licensing method allowed state authorities to deny interested parties public use licenses for firearms if the interested party was unable to show “proper cause” as to why they have a heightened need for self-protection over the general population. ",0.0
We should abolish the right to keep and bear arms,Gun ownership is necessary for hunting/sports-shooting,"According to a Feb. 2013 Pew Research report, 32% of gun owners owned guns for hunting and 7% owned guns for target or sport shooting.","According to data from 2016, approximately 10 million people used firearms for hunting, more than 50 percent of all hunters participated in target shooting, and 22 percent of hunters visited shooting ranges (U.S. Fish and Wildlife Service, 2018).",1.0
We should abolish the right to keep and bear arms,Gun ownership is necessary for hunting/sports-shooting,"According to a Feb. 2013 Pew Research report, 32% of gun owners owned guns for hunting and 7% owned guns for target or sport shooting.","In 2011, there were 13.7 million hunters 16 years old or older in the United States, and they spent $7.7 billion on guns, sights, ammunition, and other hunting equipment.",0.0
We should abolish the right to keep and bear arms,Gun ownership is necessary for hunting/sports-shooting,"Austerity Britain was in breach of four UN human rights agreements relating to women, children, disabled people and economic and social rights. “If you got a group of misogynists in a room and said how can we make this system work for men and not for women they would not have come up with too many ideas that are not already in place,” Philip Alston said.","According to a Feb. 2013 Pew Research report, 32% of gun owners owned guns for hunting and 7% owned guns for target or sport shooting.",1.0
We should abolish the right to keep and bear arms,Gun ownership is necessary for hunting/sports-shooting,"In 2011, there were 13.7 million hunters 16 years old or older in the United States, and they spent $7.7 billion on guns, sights, ammunition, and other hunting equipment.","According to data from 2016, approximately 10 million people used firearms for hunting, more than 50 percent of all hunters participated in target shooting, and 22 percent of hunters visited shooting ranges (U.S. Fish and Wildlife Service, 2018).",0.0
We should abolish the right to keep and bear arms,Gun ownership is necessary for hunting/sports-shooting,Senior Alyse Madsen said. “Strict dress codes infringe on a students self-expression and make for a dull environment with little creativity.”,"According to a Feb. 2013 Pew Research report, 32% of gun owners owned guns for hunting and 7% owned guns for target or sport shooting.",1.0
We should abolish the right to keep and bear arms,Gun ownership is necessary for hunting/sports-shooting,Senior Alyse Madsen said. “Strict dress codes infringe on a students self-expression and make for a dull environment with little creativity.”,"According to data from 2016, approximately 10 million people used firearms for hunting, more than 50 percent of all hunters participated in target shooting, and 22 percent of hunters visited shooting ranges (U.S. Fish and Wildlife Service, 2018).",1.0
We should abolish the right to keep and bear arms,Gun ownership is necessary for hunting/sports-shooting,Senior Alyse Madsen said. “Strict dress codes infringe on a students self-expression and make for a dull environment with little creativity.”,"Austerity Britain was in breach of four UN human rights agreements relating to women, children, disabled people and economic and social rights. “If you got a group of misogynists in a room and said how can we make this system work for men and not for women they would not have come up with too many ideas that are not already in place,” Philip Alston said.",0.0
We should abolish the right to keep and bear arms,Gun ownership is necessary for hunting/sports-shooting,Senior Alyse Madsen said. “Strict dress codes infringe on a students self-expression and make for a dull environment with little creativity.”,"In 2011, there were 13.7 million hunters 16 years old or older in the United States, and they spent $7.7 billion on guns, sights, ammunition, and other hunting equipment.",1.0
We should abolish the right to keep and bear arms,Gun ownership promotes self protection,"A May 9, 2013 48% of convicted felons surveyed admitted that they avoided committing crimes when they knew the victim was armed with a gun. ","Even Senator Dianne Feinstein, a gun control advocate, carried a concealed gun when her life was threatened and her home attacked by the New World Liberation Front in the 1970s. ",0.0
